     Model         MNDO2020        PYSCF SQM
   AM1 SCF    -475.53861000       -472.51846    -472.51846499
   AM1 EE     -868.30715000       -865.28701    -865.28700547
   AM1 EE     -868.30715000       -865.28701    -865.28700547
   AM1 NE      392.76854000        392.76854     392.76854048 

MINDO3 SCF    -466.97201000       9322.74007    9322.74006693
MINDO3 EE     -840.48263000       -840.48390    -840.48390381
MINDO3 EE     -840.48263000       -840.48390    -840.48390381
MINDO3 NE      373.51062000      10163.22397   10163.22397074 

  MNDO SCF    -478.06727000       -474.79548    -474.79547689
  MNDO EE     -873.01124000       -869.73945    -869.73944607
  MNDO EE     -873.01124000       -869.73945    -869.73944607
  MNDO NE      394.94397000        394.94397     394.94396918 

   PM3 SCF    -442.68806000       -439.52928    -439.52928157
   PM3 EE     -832.75524000       -829.59646    -829.59646115
   PM3 EE     -832.75524000       -829.59646    -829.59646115
   PM3 NE      390.06718000        390.06718     390.06717959 

