     Model         MNDO2020        PYSCF SQM
   AM1 SCF   -3319.84678000      -4045.52620   -4045.52619740
   AM1 EE   -22840.65635000     -23566.33577  -23566.33576706
   AM1 EE   -22840.65635000     -23566.33577  -23566.33576706
   AM1 NE    19520.80957000      19520.80957   19520.80956965 

MINDO3 SCF   -3277.44367000     498825.76506  498825.76505781
MINDO3 EE   -22434.37733000     -22434.39987  -22434.39986595
MINDO3 EE   -22434.37733000     -22434.39987  -22434.39986595
MINDO3 NE    19156.93366000     521260.16492  521260.16492376 

  MNDO SCF   -3330.05056000      -4023.23432   -4023.23431692
  MNDO EE   -22871.33403000     -23564.51780  -23564.51779558
  MNDO EE   -22871.33403000     -23564.51780  -23564.51779558
  MNDO NE    19541.28348000      19541.28348   19541.28347866 

   PM3 SCF   -3081.35132000      -3776.43143   -3776.43142933
   PM3 EE   -22429.32026000     -23124.40036  -23124.40036472
   PM3 EE   -22429.32026000     -23124.40036  -23124.40036472
   PM3 NE    19347.96894000      19347.96894   19347.96893539 

